id,wta_car,wta_elec,wta_green,ifpollution,living_area_ln,age_ln,is_bachelor,location,female,married,income_level,youth,older_adults,partymember,province,weekday,ifsunny,caruse,conditioner1month,mainuseelec,heard_about_global_warming,know_about_low_carbon,know_about_carbon_neutrality,know_about_carbon_policy,publictrans,conditionernumber,energy_consume2020,weights,max_wta,y_car,y_elec,y_green
1949,2.0,1.0,2.0,0,4.0943445622221,4.11087386417331,0,county seat,1,1,4,0,1,0,Beijing,Wednesday,0,1,3,1,no,never,heard but do not know,heard and know,0,1,3600,0.29,2.0,1,0,1
2361,6.0,7.0,7.0,0,4.69134788222914,3.66356164612965,0,rural,0,1,5,1,0,0,Guangdong,Saturday,0,0,7,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,1,2167,0.29,7.0,0,1,1
3061,2.0,3.0,3.0,0,4.51085950651685,3.80666248977032,0,city,1,1,5,0,1,0,Guangxi,Wednesday,0,1,0,1,yes and agree,heard but do not know,never,heard and know,20,0,1071,0.29,3.0,0,1,1
1940,2.0,2.0,2.0,0,4.0943445622221,3.29583686600433,0,county seat,1,1,1,0,0,0,Jilin,Tuesday,1,1,0,1,yes but disagree,heard but do not know,never,heard and know,2,0,1400,1.24488883286711,2.0,1,1,1
3289,6.0,6.0,6.0,0,4.33073334028633,3.55534806148941,0,city,0,0,4,0,0,0,Guangxi,Thursday,0,1,0,1,no,never,never,heard and know,0,0,2232,2.73102647431892,6.0,1,1,1
951,7.0,7.0,7.0,0,4.38202663467388,3.73766961828337,0,county seat,0,1,3,0,1,0,Beijing,Monday,1,1,0,0,no,heard but do not know,never,heard and know,2,0,2200,0.29,7.0,1,1,1
1116,5.0,4.0,3.0,0,4.0943445622221,3.58351893845611,1,city,1,1,2,0,0,0,Guangdong,Monday,0,1,0,1,no,heard but do not know,never,heard and know,0,0,1690,0.29,5.0,1,0,0
3118,1.0,2.0,2.0,0,4.04305126783455,3.61091791264422,0,city,0,1,4,1,0,0,Guangdong,Wednesday,1,1,3,1,yes and agree,heard but do not know,heard but do not know,heard and know,10,1,1371,0.29,2.0,0,1,1
3319,2.0,4.0,3.0,0,4.24849524204936,3.63758615972639,1,rural,1,0,5,0,1,0,Guangdong,Friday,1,1,7,1,yes and agree,heard and know,heard but do not know,heard and know,20,1,3315,0.29,4.0,0,1,0
1591,7.0,6.0,7.0,0,3.3322045101752,3.58351893845611,0,city,1,1,2,1,0,0,Guangdong,Saturday,0,1,7,1,yes and agree,heard and know,heard but do not know,heard and know,5,1,4480,0.793283902512309,7.0,1,0,1
154,3.0,3.0,2.0,1,4.31748811353631,4.11087386417331,0,city,0,1,3,1,1,0,Hebei,Saturday,1,1,4,1,yes and agree,never,never,heard and know,0,1,2300,0.726035649311701,3.0,1,1,0
2915,6.0,5.0,5.0,1,4.70048036579242,3.43398720448515,0,county seat,1,1,5,1,1,0,Guangxi,Tuesday,0,1,2,1,no,never,never,heard and know,0,1,4296,1.0171111632533,6.0,1,0,0
2846,2.0,2.0,2.0,0,4.21950770517611,3.66356164612965,0,county seat,1,1,4,0,0,0,Gansu,Friday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,12,0,1582,0.29,2.0,1,1,1
1146,7.0,5.0,6.0,0,4.00733318523247,3.25809653802148,0,county seat,1,1,4,0,1,0,Guangdong,Wednesday,0,0,1,1,yes and agree,heard and know,never,heard and know,0,1,1111,0.446925814010253,7.0,1,0,0
806,7.0,7.0,7.0,0,4.38202663467388,3.29583686600433,1,city,0,0,5,1,1,0,Guizhou,Sunday,0,0,0,1,yes and agree,never,heard and know,heard and know,10,0,2229,0.51228616885516,7.0,1,1,1
2199,1.0,2.0,2.0,0,4.86753445045558,2.63905732961526,0,rural,0,0,3,1,0,0,Beijing,Thursday,1,1,3,1,no,never,never,heard and know,0,1,1182,7.62989449113376,2.0,0,1,1
1419,7.0,7.0,5.0,0,4.44265125649032,3.25809653802148,1,city,1,1,5,0,0,1,Guizhou,Saturday,0,0,0,1,yes and agree,heard but do not know,never,heard and know,8,0,2310,0.446925814010253,7.0,1,1,0
2233,2.0,2.0,2.0,0,4.71849887129509,3.09104245335832,0,county seat,1,0,4,0,1,0,Guizhou,Friday,0,0,5,1,yes but disagree,heard but do not know,heard but do not know,heard and know,0,1,1468,0.538035190623942,2.0,1,1,1
942,4.0,5.0,1.0,0,4.56434819146784,3.95124371858143,0,city,1,1,3,0,0,1,Shanxi,Monday,1,0,2,1,yes and agree,heard but do not know,heard but do not know,heard and know,1,1,2400,0.29,5.0,0,1,0
1668,6.0,6.0,3.0,0,4.60517018598809,4.04305126783455,0,rural,1,1,2,0,0,0,Shanxi,Sunday,1,1,0,1,no,never,never,heard and know,4,0,1400,0.674027768233555,6.0,1,1,0
3293,7.0,7.0,3.0,0,4.0943445622221,3.43398720448515,0,city,1,1,2,1,0,0,Jilin,Thursday,1,1,0,1,yes and agree,heard and know,heard but do not know,heard and know,0,0,3000,0.357396571614206,7.0,1,1,0
1506,3.0,3.0,2.0,0,4.20469261939097,3.55534806148941,0,county seat,1,1,4,1,0,0,Shanxi,Saturday,1,1,0,1,yes and agree,never,never,heard and know,8,0,1600,0.833373707099913,3.0,1,1,0
2356,2.0,6.0,5.0,0,4.86753445045558,3.3322045101752,0,county seat,1,0,1,0,0,0,Henan,Saturday,0,1,3,1,yes and agree,heard but do not know,never,heard and know,6,1,1798,0.408207026552079,6.0,0,1,0
3236,4.0,6.0,5.0,0,4.49980967033027,3.71357206670431,0,city,0,1,2,0,0,0,Guangdong,Thursday,1,0,5,1,yes and agree,never,never,heard and know,0,1,1800,0.753587280600736,6.0,0,1,0
122,1.0,1.0,1.0,0,3.97029191355212,3.25809653802148,1,city,1,1,3,1,1,0,Guangdong,Saturday,1,1,0,1,yes but disagree,heard and know,heard and know,heard and know,6,0,857,0.446925814010253,1.0,0,0,0
3390,7.0,7.0,6.0,1,4.47733681447821,3.43398720448515,0,county seat,1,1,3,0,0,0,Jilin,Saturday,0,1,0,1,yes and agree,heard but do not know,heard but do not know,heard and know,10,0,1400,0.357396571614206,7.0,1,1,0
1242,5.0,4.0,4.0,0,3.76120011569356,4.04305126783455,0,city,1,1,3,0,0,0,Beijing,Thursday,1,1,4,1,yes but disagree,never,never,heard and know,4,1,1250,0.29,5.0,1,0,0
3338,6.0,5.0,6.0,0,3.2188758248682,3.43398720448515,1,county seat,0,0,6,0,0,1,Guangdong,Friday,1,1,3,1,yes but disagree,heard but do not know,heard but do not know,heard and know,30,1,893,0.426155297891374,6.0,1,0,1
2102,1.0,2.0,1.0,0,4.86753445045558,3.73766961828337,0,rural,0,1,3,1,0,0,Henan,Thursday,1,1,2,1,no,heard but do not know,never,heard and know,0,1,2765,1.74756973262942,2.0,0,1,0
1469,7.0,2.0,2.0,0,3.97029191355212,3.66356164612965,1,city,1,1,5,1,0,0,Beijing,Saturday,1,0,4,1,yes but disagree,heard and know,never,heard and know,2,1,2400,0.29,7.0,1,0,0
2308,4.0,5.0,6.0,0,4.31748811353631,2.94443897916644,1,city,0,0,6,0,0,0,Jilin,Saturday,1,1,0,1,yes and agree,heard and know,never,heard and know,10,0,890,0.751430664156505,6.0,0,0,1
2254,6.0,6.0,6.0,0,4.53259949315326,3.09104245335832,1,county seat,1,0,6,1,0,0,Guangdong,Friday,0,0,0,1,yes and agree,heard and know,heard and know,heard and know,0,0,5362,0.538035190623942,6.0,1,1,1
2500,5.0,5.0,4.0,0,4.7361984483945,3.46573590279973,0,county seat,1,1,3,1,0,0,Henan,Tuesday,1,0,3,1,no,heard and know,never,heard and know,0,1,3571,2.59795518650299,5.0,1,1,0
1511,2.0,3.0,6.0,0,5.19295685089021,3.91202300542815,0,county seat,1,1,1,1,0,0,Shanxi,Saturday,1,1,0,0,no,heard but do not know,never,heard and know,0,0,1100,1.02932536300857,6.0,0,0,1
3432,7.0,2.0,2.0,0,4.57471097850338,3.71357206670431,0,county seat,0,1,3,1,0,0,Guangxi,Saturday,0,1,0,1,yes and agree,heard but do not know,never,heard and know,0,0,2080,0.29,7.0,1,0,0
2613,3.0,1.0,3.0,1,5.01063529409626,3.52636052461616,0,rural,1,1,4,1,0,0,Gansu,Thursday,1,1,0,1,no,heard but do not know,heard but do not know,heard and know,12,0,818,0.29,3.0,1,0,1
2265,2.0,2.0,2.0,0,4.58496747867057,3.29583686600433,1,county seat,1,1,4,1,0,0,Guizhou,Friday,0,0,0,1,yes but disagree,heard but do not know,heard but do not know,heard and know,0,0,1778,0.427046595145418,2.0,1,1,1
1698,3.0,4.0,3.0,0,4.24849524204936,3.46573590279973,0,city,1,1,4,1,0,0,Hebei,Sunday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,2,0,1733,0.967412193563562,4.0,0,1,0
3365,7.0,7.0,4.0,0,4.17438726989564,3.52636052461616,0,city,0,1,3,1,0,0,Jilin,Friday,1,1,0,1,yes and agree,heard and know,heard but do not know,heard and know,0,0,893,2.87804943827722,7.0,1,1,0
1184,5.0,7.0,5.0,1,5.93489419561959,3.52636052461616,0,city,1,1,3,1,1,0,Hebei,Monday,1,0,1,1,yes and agree,heard and know,never,heard and know,0,1,20350,0.29,7.0,0,1,0
2462,5.0,6.0,6.0,0,4.60517018598809,3.3322045101752,0,city,0,1,5,0,1,0,Henan,Monday,1,0,7,1,yes and agree,heard but do not know,heard but do not know,heard and know,4,1,3571,0.48898871152122,6.0,0,1,1
2861,6.0,6.0,6.0,0,4.49980967033027,4.00733318523247,0,county seat,1,1,6,1,1,0,Guangxi,Saturday,1,1,1,1,no,never,never,heard and know,0,1,4000,0.802621243321656,6.0,1,1,1
1882,3.0,3.0,3.0,0,4.60517018598809,3.52636052461616,1,city,0,0,3,0,1,0,Gansu,Tuesday,1,0,0,1,no,never,never,heard and know,14,0,1300,0.372673552734844,3.0,1,1,1
3064,5.0,4.0,4.0,0,4.24849524204936,3.25809653802148,1,county seat,0,0,3,0,0,0,Jilin,Wednesday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,6,0,891,0.536869282371849,5.0,1,0,0
932,6.0,5.0,5.0,0,5.63478960316925,3.98898404656427,0,rural,0,1,4,0,0,0,Guizhou,Sunday,0,1,0,0,no,never,never,heard and know,8,0,1320,5.28752536374509,6.0,1,0,0
1223,2.0,3.0,2.0,0,4.24849524204936,3.66356164612965,0,rural,0,1,2,1,1,0,Gansu,Thursday,1,1,0,0,no,never,never,heard and know,2,0,3000,9.5,3.0,0,1,0
622,7.0,7.0,2.0,1,3.80666248977032,3.76120011569356,1,city,1,1,6,1,0,0,Zhejiang,Friday,1,0,3,1,yes and agree,heard and know,never,heard and know,0,1,2400,0.29,7.0,1,1,0
1611,7.0,7.0,7.0,0,4.49980967033027,3.68887945411394,0,rural,1,1,3,1,0,0,Shanxi,Sunday,0,1,0,1,yes and agree,heard but do not know,never,heard and know,0,0,1071,1.58010954339234,7.0,1,1,1
593,7.0,4.0,2.0,1,4.02535169073515,3.40119738166216,1,rural,0,1,3,0,0,0,Beijing,Thursday,0,1,1,1,yes and agree,heard but do not know,heard but do not know,heard and know,10,1,2400,0.415207278514148,7.0,1,0,0
1918,7.0,7.0,3.0,0,4.60517018598809,3.43398720448515,0,county seat,0,1,4,0,0,0,Hebei,Tuesday,1,0,0,1,no,never,never,heard and know,0,0,2200,1.241974008131,7.0,1,1,0
1950,5.0,6.0,7.0,0,3.91202300542815,4.24849524204936,0,city,1,0,5,0,1,0,Jilin,Wednesday,1,1,0,1,yes but disagree,never,never,heard and know,12,0,1714,2.01219224378607,7.0,0,0,1
1256,5.0,6.0,5.0,0,4.18965474202643,4.04305126783455,0,city,1,1,3,0,1,0,Jilin,Thursday,0,1,0,1,yes and agree,never,never,heard and know,14,0,1091,0.29,6.0,0,1,0
3096,4.0,4.0,4.0,0,4.70048036579242,3.58351893845611,0,rural,0,0,5,0,0,0,Guangxi,Wednesday,0,1,0,0,no,never,never,heard and know,0,0,2475,2.38674340621992,4.0,1,1,1
2332,2.0,2.0,1.0,0,4.60517018598809,3.55534806148941,0,county seat,0,1,1,1,0,0,Henan,Saturday,0,1,3,1,yes and agree,heard but do not know,heard but do not know,heard and know,0,1,3469,1.01475991221516,2.0,1,1,0
1452,7.0,7.0,7.0,0,4.38202663467388,3.80666248977032,0,city,1,1,4,0,0,0,Guizhou,Saturday,0,0,0,1,yes and agree,heard and know,heard but do not know,heard and know,2,0,1444,0.29,7.0,1,1,1
2363,6.0,4.0,2.0,0,4.47733681447821,3.89182029811063,0,city,0,1,6,1,0,0,Guangdong,Saturday,1,0,5,1,yes but disagree,never,never,heard and know,0,1,2778,0.29,6.0,1,0,0
814,7.0,7.0,6.0,0,4.47733681447821,3.97029191355212,0,county seat,0,1,6,0,0,0,Hebei,Sunday,1,0,0,1,yes and agree,heard but do not know,never,heard and know,0,0,2291,1.07992808191841,7.0,1,1,0
2298,7.0,7.0,2.0,0,4.49980967033027,3.3322045101752,0,rural,0,1,3,1,0,0,Shanxi,Saturday,0,1,0,1,no,never,never,heard and know,0,0,2391,3.63215982833631,7.0,1,1,0
3008,7.0,7.0,7.0,1,4.49980967033027,4.14313472639153,1,city,0,1,5,0,1,0,Guangxi,Tuesday,0,1,0,1,no,heard but do not know,never,heard and know,0,0,1980,0.29,7.0,1,1,1
2311,6.0,4.0,4.0,0,3.68887945411394,3.55534806148941,0,city,1,1,5,1,0,0,Henan,Saturday,0,0,3,1,yes but disagree,heard but do not know,never,heard and know,1,1,1875,2.22123853534043,6.0,1,0,0
1243,7.0,5.0,5.0,0,4.38202663467388,3.73766961828337,0,county seat,1,1,4,1,0,0,Beijing,Thursday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,0,0,2182,0.593131073837361,7.0,1,0,0
3315,7.0,7.0,7.0,0,4.35670882668959,3.25809653802148,0,county seat,1,1,4,1,1,0,Jilin,Friday,1,0,0,1,yes and agree,heard but do not know,never,heard and know,0,0,1527,0.446925814010253,7.0,1,1,1
983,7.0,5.0,3.0,0,4.27666611901606,3.89182029811063,0,county seat,1,1,5,1,0,0,Hebei,Monday,1,1,0,1,yes and agree,heard but do not know,never,heard and know,0,0,2160,0.29,7.0,1,0,0
2884,6.0,4.0,5.0,0,4.57471097850338,3.61091791264422,0,county seat,1,1,3,1,0,0,Guangxi,Sunday,0,0,3,1,yes and agree,heard and know,heard but do not know,heard and know,2,1,4800,0.755290728406371,6.0,1,0,0
2145,1.0,2.0,1.0,1,4.78749174278205,3.43398720448515,0,city,0,1,4,1,0,0,Henan,Thursday,0,1,2,1,yes and agree,heard and know,heard but do not know,heard and know,10,1,732,0.426155297891374,2.0,0,1,0
681,7.0,7.0,4.0,0,4.14313472639153,3.68887945411394,1,city,1,1,4,1,1,1,Guangdong,Friday,1,1,0,1,yes and agree,heard and know,heard and know,heard and know,12,0,2338,0.29,7.0,1,1,0
